id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030319.0879-E35-69,AFP_ENG_20030319.0879,ORG,Metro-Goldwyn-Mayer,15,6,8
AFP_ENG_20030319.0879-E36-70,AFP_ENG_20030319.0879,ORG,"Liberty Media
Corp",15,10,12
AFP_ENG_20030319.0879-E37-71,AFP_ENG_20030319.0879,ORG,"News Corp",15,14,15
AFP_ENG_20030319.0879-E38-72,AFP_ENG_20030319.0879,ORG,"General Electric Co's NBC",15,21,21
AFP_ENG_20030319.0879-E39-73,AFP_ENG_20030319.0879,ORG,"General Electric Co",15,17,19
AFP_ENG_20030319.0879-E43-79,AFP_ENG_20030319.0879,ORG,"the
few media companies with a balance sheet healthy enough to mount a
bid",15,40,40
AFP_ENG_20030319.0879-E44-81,AFP_ENG_20030319.0879,ORG,"parent company",7,10,10
AFP_ENG_20030319.0879-E46-88,AFP_ENG_20030319.0879,ORG,"Agence France Presse",14,7,9
AFP_ENG_20030319.0879-E47-83,AFP_ENG_20030319.0879,LOC,"the world",9,5,5
AFP_ENG_20030319.0879-E51-89,AFP_ENG_20030319.0879,ORG,Media,1,1,1
AFP_ENG_20030319.0879-E51-90,AFP_ENG_20030319.0879,ORG,media,6,37,37
AFP_ENG_20030319.0879-E51-91,AFP_ENG_20030319.0879,ORG,media,5,20,20
AFP_ENG_20030319.0879-E51-92,AFP_ENG_20030319.0879,ORG,media,7,6,6
AFP_ENG_20030319.0879-E51-93,AFP_ENG_20030319.0879,ORG,media,9,9,9
AFP_ENG_20030319.0879-E51-94,AFP_ENG_20030319.0879,ORG,media,11,23,23
AFP_ENG_20030319.0879-E51-96,AFP_ENG_20030319.0879,ORG,media,15,39,39
AFP_ENG_20030319.0879-E57-95,AFP_ENG_20030319.0879,ORG,Press,13,1,1
AFP_ENG_20030319.0879-T3-1,AFP_ENG_20030319.0879,Time,December,2,25,25
AFP_ENG_20030319.0879-T5-1,AFP_ENG_20030319.0879,Time,"December 2001",5,23,24
AFP_ENG_20030319.0879-T6-1,AFP_ENG_20030319.0879,Time,"last July",9,39,40
AFP_ENG_20030319.0879-T11-1,AFP_ENG_20030319.0879,Time,Wednesday,1,6,6
AFP_ENG_20030319.0879-V1-1,AFP_ENG_20030319.0879,Job-Title,chief,1,9,9
AFP_ENG_20030319.0879-V2-1,AFP_ENG_20030319.0879,Job-Title,"the ""provisional"" role",2,10,14
AFP_ENG_20030319.0879-V3-1,AFP_ENG_20030319.0879,Numeric,11-billion-dollar,5,5,7
AFP_ENG_20030319.0879-V4-1,AFP_ENG_20030319.0879,Numeric,"2.5 billion dollars",5,29,31
AFP_ENG_20030319.0879-V5-1,AFP_ENG_20030319.0879,Numeric,"1.5 percent",6,8,9
AFP_ENG_20030319.0879-V6-1,AFP_ENG_20030319.0879,Job-Title,chairman,7,19,19
AFP_ENG_20030319.0879-V7-1,AFP_ENG_20030319.0879,Job-Title,"chief executive
of US unit",7,21,25
AFP_ENG_20030319.0879-V8-1,AFP_ENG_20030319.0879,Job-Title,"CEO of Vivendi Universal Entertainment",8,31,35
AFP_ENG_20030319.0879-V9-1,AFP_ENG_20030319.0879,Numeric,"23.3
billion euros",10,12,14
AFP_ENG_20030319.0879-V10-1,AFP_ENG_20030319.0879,Numeric,"25.6 billion dollars",10,16,18
AFP_ENG_20030319.0879-V11-1,AFP_ENG_20030319.0879,Numeric,"35 billion euros",11,5,7
AFP_ENG_20030319.0879-V12-1,AFP_ENG_20030319.0879,Numeric,"37 billion dollars",11,9,11
AFP_ENG_20030319.0879-V13-1,AFP_ENG_20030319.0879,Numeric,"19 billion",11,19,20
AFP_ENG_20030319.0879-V14-1,AFP_ENG_20030319.0879,Numeric,"16 billion euros",11,41,43
AFP_ENG_20030320.0722-E1-1,AFP_ENG_20030320.0722,ORG,"the Egyptian government daily",2,19,19
AFP_ENG_20030320.0722-E1-2,AFP_ENG_20030320.0722,ORG,Al-Ahram,2,20,21
AFP_ENG_20030320.0722-E3-3,AFP_ENG_20030320.0722,GPE,Egyptian,2,17,17
AFP_ENG_20030320.0722-E3-11,AFP_ENG_20030320.0722,GPE,Egypt,3,19,19
AFP_ENG_20030320.0722-E3-76,AFP_ENG_20030320.0722,GPE,Egyptian,21,3,3
AFP_ENG_20030320.0722-E3-142,AFP_ENG_20030320.0722,GPE,"Egyptian government",2,18,18
AFP_ENG_20030320.0722-E5-4,AFP_ENG_20030320.0722,GPE,US,2,31,31
AFP_ENG_20030320.0722-E5-21,AFP_ENG_20030320.0722,GPE,US,4,23,23
AFP_ENG_20030320.0722-E5-24,AFP_ENG_20030320.0722,GPE,US,5,18,18
AFP_ENG_20030320.0722-E5-66,AFP_ENG_20030320.0722,GPE,US,18,16,16
AFP_ENG_20030320.0722-E5-67,AFP_ENG_20030320.0722,GPE,America,19,6,6
AFP_ENG_20030320.0722-E5-70,AFP_ENG_20030320.0722,GPE,"the United States",20,7,8
AFP_ENG_20030320.0722-E5-71,AFP_ENG_20030320.0722,GPE,its,20,10,10
AFP_ENG_20030320.0722-E5-81,AFP_ENG_20030320.0722,GPE,US,21,27,27
AFP_ENG_20030320.0722-E5-91,AFP_ENG_20030320.0722,GPE,US,22,37,37
AFP_ENG_20030320.0722-E5-94,AFP_ENG_20030320.0722,GPE,American,23,19,19
AFP_ENG_20030320.0722-E5-96,AFP_ENG_20030320.0722,GPE,"the United States",23,30,31
AFP_ENG_20030320.0722-E5-115,AFP_ENG_20030320.0722,GPE,US,26,28,28
AFP_ENG_20030320.0722-E5-162,AFP_ENG_20030320.0722,GPE,Washington,8,14,14
AFP_ENG_20030320.0722-E5-174,AFP_ENG_20030320.0722,GPE,"the vile Americans",16,7,7
AFP_ENG_20030320.0722-E5-180,AFP_ENG_20030320.0722,GPE,"the Americans and British",19,25,25
AFP_ENG_20030320.0722-E5-194,AFP_ENG_20030320.0722,GPE,"the United States",1,31,32
AFP_ENG_20030320.0722-E5-195,AFP_ENG_20030320.0722,GPE,its,1,34,34
AFP_ENG_20030320.0722-E5-200,AFP_ENG_20030320.0722,GPE,US,2,11,11
AFP_ENG_20030320.0722-E6-5,AFP_ENG_20030320.0722,GPE,Israel,2,37,37
AFP_ENG_20030320.0722-E6-45,AFP_ENG_20030320.0722,GPE,Israel,11,17,17
AFP_ENG_20030320.0722-E6-50,AFP_ENG_20030320.0722,GPE,Israel,14,5,5
AFP_ENG_20030320.0722-E6-124,AFP_ENG_20030320.0722,GPE,Israel,23,37,37
AFP_ENG_20030320.0722-E7-6,AFP_ENG_20030320.0722,PER,"Iraqi President Saddam
Hussein",3,10,11
AFP_ENG_20030320.0722-E7-7,AFP_ENG_20030320.0722,PER,"Iraqi President",3,9,9
AFP_ENG_20030320.0722-E9-8,AFP_ENG_20030320.0722,GPE,Iraqi,3,8,8
AFP_ENG_20030320.0722-E9-35,AFP_ENG_20030320.0722,GPE,"the pariah state",8,32,32
AFP_ENG_20030320.0722-E9-41,AFP_ENG_20030320.0722,GPE,Iraq,10,39,39
AFP_ENG_20030320.0722-E9-44,AFP_ENG_20030320.0722,GPE,Iraq,11,13,13
AFP_ENG_20030320.0722-E9-51,AFP_ENG_20030320.0722,GPE,Iraq,14,12,12
AFP_ENG_20030320.0722-E9-56,AFP_ENG_20030320.0722,GPE,Iraq,15,13,13
AFP_ENG_20030320.0722-E9-58,AFP_ENG_20030320.0722,GPE,Iraq,15,38,38
AFP_ENG_20030320.0722-E9-59,AFP_ENG_20030320.0722,GPE,Iraq,16,12,12
AFP_ENG_20030320.0722-E9-65,AFP_ENG_20030320.0722,GPE,Iraq,18,12,12
AFP_ENG_20030320.0722-E9-108,AFP_ENG_20030320.0722,GPE,Iraqi,25,33,33
AFP_ENG_20030320.0722-E9-122,AFP_ENG_20030320.0722,GPE,Iraq,27,28,28
AFP_ENG_20030320.0722-E9-188,AFP_ENG_20030320.0722,GPE,Iraq,7,17,17
AFP_ENG_20030320.0722-E9-189,AFP_ENG_20030320.0722,GPE,Iraq,20,20,20
AFP_ENG_20030320.0722-E9-193,AFP_ENG_20030320.0722,GPE,Iraq,1,21,21
AFP_ENG_20030320.0722-E10-9,AFP_ENG_20030320.0722,GPE,"cities across Libya, Egypt and Lebanon",3,15,15
AFP_ENG_20030320.0722-E11-10,AFP_ENG_20030320.0722,GPE,Libya,3,17,17
AFP_ENG_20030320.0722-E12-13,AFP_ENG_20030320.0722,GPE,Amman,3,27,27
AFP_ENG_20030320.0722-E12-102,AFP_ENG_20030320.0722,GPE,Amman,25,2,2
AFP_ENG_20030320.0722-E13-14,AFP_ENG_20030320.0722,GPE,Damascus,3,29,29
AFP_ENG_20030320.0722-E14-15,AFP_ENG_20030320.0722,LOC,"the Gaza Strip",3,32,33
AFP_ENG_20030320.0722-E14-54,AFP_ENG_20030320.0722,LOC,"the Gaza Strip",14,24,25
AFP_ENG_20030320.0722-E15-20,AFP_ENG_20030320.0722,ORG,"US military",4,24,24
AFP_ENG_20030320.0722-E15-198,AFP_ENG_20030320.0722,ORG,"US military",5,19,19
AFP_ENG_20030320.0722-E16-16,AFP_ENG_20030320.0722,LOC,Gulf,4,14,14
AFP_ENG_20030320.0722-E17-17,AFP_ENG_20030320.0722,GPE,"many of whom",4,17,17
AFP_ENG_20030320.0722-E17-18,AFP_ENG_20030320.0722,GPE,"host to US military personnel",4,21,21
AFP_ENG_20030320.0722-E19-19,AFP_ENG_20030320.0722,PER,"US military personnel",4,25,25
AFP_ENG_20030320.0722-E22-22,AFP_ENG_20030320.0722,GPE,"Saudi Arabia",5,1,2
AFP_ENG_20030320.0722-E22-23,AFP_ENG_20030320.0722,GPE,its,5,7,7
AFP_ENG_20030320.0722-E22-140,AFP_ENG_20030320.0722,GPE,state,6,31,31
AFP_ENG_20030320.0722-E22-159,AFP_ENG_20030320.0722,GPE,"the ""kingdom",6,11,11
AFP_ENG_20030320.0722-E22-160,AFP_ENG_20030320.0722,GPE,Riyadh,7,2,2
AFP_ENG_20030320.0722-E24-25,AFP_ENG_20030320.0722,PER,"Foreign Minister Prince Saud
al-Faisal",6,4,6
AFP_ENG_20030320.0722-E24-26,AFP_ENG_20030320.0722,PER,Prince,6,3,3
AFP_ENG_20030320.0722-E24-27,AFP_ENG_20030320.0722,PER,"Foreign Minister",6,2,2
AFP_ENG_20030320.0722-E24-29,AFP_ENG_20030320.0722,PER,he,7,13,13
AFP_ENG_20030320.0722-E27-28,AFP_ENG_20030320.0722,ORG,"the state SPA news
agency",6,34,34
AFP_ENG_20030320.0722-E27-161,AFP_ENG_20030320.0722,ORG,SPA,6,32,32
AFP_ENG_20030320.0722-E28-30,AFP_ENG_20030320.0722,ORG,military,7,33,33
AFP_ENG_20030320.0722-E28-181,AFP_ENG_20030320.0722,ORG,military,1,18,18
AFP_ENG_20030320.0722-E29-31,AFP_ENG_20030320.0722,PER,"Lebanese President Emile Lahoud",8,3,4
AFP_ENG_20030320.0722-E29-32,AFP_ENG_20030320.0722,PER,"Lebanese President",8,2,2
AFP_ENG_20030320.0722-E29-38,AFP_ENG_20030320.0722,PER,he,9,34,34
AFP_ENG_20030320.0722-E31-12,AFP_ENG_20030320.0722,GPE,Lebanon,3,21,21
AFP_ENG_20030320.0722-E31-33,AFP_ENG_20030320.0722,GPE,Lebanese,8,1,1
AFP_ENG_20030320.0722-E31-110,AFP_ENG_20030320.0722,GPE,Lebanon,26,2,2
AFP_ENG_20030320.0722-E31-163,AFP_ENG_20030320.0722,GPE,We,9,2,2
AFP_ENG_20030320.0722-E31-164,AFP_ENG_20030320.0722,GPE,we,9,14,14
AFP_ENG_20030320.0722-E31-165,AFP_ENG_20030320.0722,GPE,we,10,6,6
AFP_ENG_20030320.0722-E31-197,AFP_ENG_20030320.0722,GPE,Lebanon,2,1,1
AFP_ENG_20030320.0722-E32-34,AFP_ENG_20030320.0722,LOC,"the borders of the pariah state",8,28,28
AFP_ENG_20030320.0722-E33-36,AFP_ENG_20030320.0722,ORG,"the United Nations",9,10,11
AFP_ENG_20030320.0722-E34-37,AFP_ENG_20030320.0722,PER,one,9,26,26
AFP_ENG_20030320.0722-E35-39,AFP_ENG_20030320.0722,PER,"those who believe in right and justice",10,18,18
AFP_ENG_20030320.0722-E35-40,AFP_ENG_20030320.0722,PER,who,10,19,19
AFP_ENG_20030320.0722-E36-42,AFP_ENG_20030320.0722,PER,human,10,45,45
AFP_ENG_20030320.0722-E37-43,AFP_ENG_20030320.0722,WEA,missile,11,10,10
AFP_ENG_20030320.0722-E38-47,AFP_ENG_20030320.0722,GPE,"the international community",13,16,16
AFP_ENG_20030320.0722-E39-49,AFP_ENG_20030320.0722,ORG,"local
authorities",13,20,20
AFP_ENG_20030320.0722-E40-52,AFP_ENG_20030320.0722,PER,"the Palestinian people in the Gaza Strip",14,21,21
AFP_ENG_20030320.0722-E41-53,AFP_ENG_20030320.0722,GPE,Palestinian,14,20,20
AFP_ENG_20030320.0722-E41-55,AFP_ENG_20030320.0722,GPE,Palestinian,15,3,3
AFP_ENG_20030320.0722-E41-143,AFP_ENG_20030320.0722,GPE,"the Palestinian Authority",2,4,5
AFP_ENG_20030320.0722-E41-144,AFP_ENG_20030320.0722,GPE,"The Palestinian Authority",11,2,3
AFP_ENG_20030320.0722-E41-145,AFP_ENG_20030320.0722,GPE,"the Palestinian Authority",14,29,30
AFP_ENG_20030320.0722-E41-166,AFP_ENG_20030320.0722,GPE,"We Palestinians",12,3,3
AFP_ENG_20030320.0722-E41-167,AFP_ENG_20030320.0722,GPE,We,12,2,2
AFP_ENG_20030320.0722-E41-168,AFP_ENG_20030320.0722,GPE,we,12,9,9
AFP_ENG_20030320.0722-E41-169,AFP_ENG_20030320.0722,GPE,We,14,2,2
AFP_ENG_20030320.0722-E43-57,AFP_ENG_20030320.0722,ORG,Hamas,15,24,24
AFP_ENG_20030320.0722-E43-61,AFP_ENG_20030320.0722,ORG,Hamas,16,27,27
AFP_ENG_20030320.0722-E43-147,AFP_ENG_20030320.0722,ORG,We,18,1,1
AFP_ENG_20030320.0722-E43-148,AFP_ENG_20030320.0722,ORG,our,19,13,13
AFP_ENG_20030320.0722-E43-149,AFP_ENG_20030320.0722,ORG,our,19,20,20
AFP_ENG_20030320.0722-E44-60,AFP_ENG_20030320.0722,LOC,"the world",16,23,23
AFP_ENG_20030320.0722-E44-75,AFP_ENG_20030320.0722,LOC,"the world",20,31,31
AFP_ENG_20030320.0722-E44-175,AFP_ENG_20030320.0722,LOC,"the world",9,21,21
AFP_ENG_20030320.0722-E46-62,AFP_ENG_20030320.0722,GPE,"all Arab states",17,10,10
AFP_ENG_20030320.0722-E46-64,AFP_ENG_20030320.0722,GPE,"all Arab
states",18,6,6
AFP_ENG_20030320.0722-E47-63,AFP_ENG_20030320.0722,PER,Arab,17,9,9
AFP_ENG_20030320.0722-E47-153,AFP_ENG_20030320.0722,PER,Arab,18,5,5
AFP_ENG_20030320.0722-E47-155,AFP_ENG_20030320.0722,PER,"all Arabs and Muslims around the world",16,18,18
AFP_ENG_20030320.0722-E51-68,AFP_ENG_20030320.0722,ORG,"State radio in Syria",20,2,2
AFP_ENG_20030320.0722-E52-69,AFP_ENG_20030320.0722,GPE,Syria,20,4,4
AFP_ENG_20030320.0722-E52-184,AFP_ENG_20030320.0722,GPE,State,20,1,1
AFP_ENG_20030320.0722-E53-73,AFP_ENG_20030320.0722,GPE,their,20,16,16
AFP_ENG_20030320.0722-E53-74,AFP_ENG_20030320.0722,GPE,their,20,27,27
AFP_ENG_20030320.0722-E55-77,AFP_ENG_20030320.0722,PER,"10 demonstrators",21,7,7
AFP_ENG_20030320.0722-E56-78,AFP_ENG_20030320.0722,PER,"at least four policeman",21,12,12
AFP_ENG_20030320.0722-E57-79,AFP_ENG_20030320.0722,FAC,"the streets near the US and British embassies",21,24,24
AFP_ENG_20030320.0722-E58-80,AFP_ENG_20030320.0722,FAC,"the US and British embassies",21,30,30
AFP_ENG_20030320.0722-E60-82,AFP_ENG_20030320.0722,GPE,British,21,29,29
AFP_ENG_20030320.0722-E60-97,AFP_ENG_20030320.0722,GPE,Britain,23,33,33
AFP_ENG_20030320.0722-E60-117,AFP_ENG_20030320.0722,GPE,British,26,34,34
AFP_ENG_20030320.0722-E60-182,AFP_ENG_20030320.0722,GPE,"the Americans and British",19,27,27
AFP_ENG_20030320.0722-E62-83,AFP_ENG_20030320.0722,PER,"Riot police",22,2,2
AFP_ENG_20030320.0722-E63-84,AFP_ENG_20030320.0722,PER,"the protestors, who included hundreds of
students from the American University in Cairo",22,6,6
AFP_ENG_20030320.0722-E63-85,AFP_ENG_20030320.0722,PER,who,22,8,8
AFP_ENG_20030320.0722-E63-185,AFP_ENG_20030320.0722,PER,"several thousand demonstrators",21,20,20
AFP_ENG_20030320.0722-E64-86,AFP_ENG_20030320.0722,PER,"hundreds of
students from the American University in Cairo",22,12,12
AFP_ENG_20030320.0722-E65-87,AFP_ENG_20030320.0722,FAC,"the city's
central Tahrir Square, close to both the university campus and the US
embassy",22,26,27
AFP_ENG_20030320.0722-E66-88,AFP_ENG_20030320.0722,FAC,"the university campus",22,34,34
AFP_ENG_20030320.0722-E67-90,AFP_ENG_20030320.0722,FAC,"the US
embassy",22,38,38
AFP_ENG_20030320.0722-E69-92,AFP_ENG_20030320.0722,PER,"More than 1,000 people",23,4,4
AFP_ENG_20030320.0722-E69-93,AFP_ENG_20030320.0722,PER,they,23,16,16
AFP_ENG_20030320.0722-E71-95,AFP_ENG_20030320.0722,PER,"the ambassadors of the United States, Britain, Spain and
Israel",23,27,27
AFP_ENG_20030320.0722-E72-98,AFP_ENG_20030320.0722,GPE,Spain,23,35,35
AFP_ENG_20030320.0722-E73-99,AFP_ENG_20030320.0722,GPE,Alexandria,24,11,11
AFP_ENG_20030320.0722-E74-100,AFP_ENG_20030320.0722,GPE,Tanta,24,13,13
AFP_ENG_20030320.0722-E75-101,AFP_ENG_20030320.0722,GPE,"Kafr el-Sheikh",24,15,17
AFP_ENG_20030320.0722-E76-103,AFP_ENG_20030320.0722,PER,"three protestors",25,5,5
AFP_ENG_20030320.0722-E77-104,AFP_ENG_20030320.0722,PER,"some 500 Jordanian
lawyers",25,12,12
AFP_ENG_20030320.0722-E77-109,AFP_ENG_20030320.0722,PER,their,25,37,37
AFP_ENG_20030320.0722-E78-105,AFP_ENG_20030320.0722,GPE,Jordanian,25,11,11
AFP_ENG_20030320.0722-E79-106,AFP_ENG_20030320.0722,PER,"riot police",25,28,28
AFP_ENG_20030320.0722-E80-107,AFP_ENG_20030320.0722,FAC,"the Iraqi embassy",25,34,34
AFP_ENG_20030320.0722-E82-111,AFP_ENG_20030320.0722,PER,"hundreds of students",26,6,6
AFP_ENG_20030320.0722-E83-112,AFP_ENG_20030320.0722,FAC,"the campuses of the Arab
University of Beirut and the American University of Beirut",26,10,10
AFP_ENG_20030320.0722-E84-118,AFP_ENG_20030320.0722,GPE,"the capital",27,4,4
AFP_ENG_20030320.0722-E85-89,AFP_ENG_20030320.0722,PER,"Tens of thousands of people",1,5,5
AFP_ENG_20030320.0722-E86-113,AFP_ENG_20030320.0722,PER,"US President George W. Bush",26,30,32
AFP_ENG_20030320.0722-E86-114,AFP_ENG_20030320.0722,PER,"US President",26,29,29
AFP_ENG_20030320.0722-E86-121,AFP_ENG_20030320.0722,PER,Bush,27,14,14
AFP_ENG_20030320.0722-E89-116,AFP_ENG_20030320.0722,PER,"British
Prime Minister Tony Blair",26,37,38
AFP_ENG_20030320.0722-E89-187,AFP_ENG_20030320.0722,PER,"British
Prime Minister",26,36,36
AFP_ENG_20030320.0722-E91-119,AFP_ENG_20030320.0722,GPE,Sidon,27,6,6
AFP_ENG_20030320.0722-E92-120,AFP_ENG_20030320.0722,PER,"some 1,500 schoolboys",27,10,10
AFP_ENG_20030320.0722-E94-123,AFP_ENG_20030320.0722,FAC,"the streets",1,9,9
AFP_ENG_20030320.0722-E95-126,AFP_ENG_20030320.0722,PER,"local
authorities minister Saeb Erakat",13,22,23
AFP_ENG_20030320.0722-E95-190,AFP_ENG_20030320.0722,PER,"local
authorities minister",13,21,21
AFP_ENG_20030320.0722-E95-191,AFP_ENG_20030320.0722,PER,he,14,37,37
AFP_ENG_20030320.0722-E96-170,AFP_ENG_20030320.0722,ORG,"The radical Palestinian movement",15,4,4
AFP_ENG_20030320.0722-E96-171,AFP_ENG_20030320.0722,ORG,"Islamic Jihad",15,5,6
AFP_ENG_20030320.0722-E97-127,AFP_ENG_20030320.0722,GPE,"those taking part in the war against Iraq",15,31,31
AFP_ENG_20030320.0722-E98-128,AFP_ENG_20030320.0722,PER,"Hamas senior official Abdul Aziz al-Rantissi",16,30,33
AFP_ENG_20030320.0722-E98-176,AFP_ENG_20030320.0722,PER,"Hamas senior official",16,29,29
AFP_ENG_20030320.0722-E98-177,AFP_ENG_20030320.0722,PER,he,18,20,20
AFP_ENG_20030320.0722-E98-178,AFP_ENG_20030320.0722,PER,I,19,2,2
AFP_ENG_20030320.0722-E98-179,AFP_ENG_20030320.0722,PER,he,19,36,36
AFP_ENG_20030320.0722-E99-129,AFP_ENG_20030320.0722,ORG,"the American University in Cairo",22,15,18
AFP_ENG_20030320.0722-E99-141,AFP_ENG_20030320.0722,ORG,university,22,33,33
AFP_ENG_20030320.0722-E100-130,AFP_ENG_20030320.0722,GPE,Cairo,23,8,8
AFP_ENG_20030320.0722-E100-151,AFP_ENG_20030320.0722,GPE,"the city",22,23,23
AFP_ENG_20030320.0722-E100-152,AFP_ENG_20030320.0722,GPE,"the Egyptian capital",21,4,4
AFP_ENG_20030320.0722-E101-131,AFP_ENG_20030320.0722,FAC,"Cairo's Al-Azhar Islamic
University, where they burned an American flag and demanded the
expulsion of the ambassadors of the United States, Britain, Spain and
Israel",23,10,13
AFP_ENG_20030320.0722-E101-186,AFP_ENG_20030320.0722,FAC,where,23,15,15
AFP_ENG_20030320.0722-E102-132,AFP_ENG_20030320.0722,FAC,"the main court house",25,21,21
AFP_ENG_20030320.0722-E103-133,AFP_ENG_20030320.0722,ORG,"the American University of Beirut",26,19,22
AFP_ENG_20030320.0722-E104-134,AFP_ENG_20030320.0722,ORG,"the Arab
University of Beirut",26,13,16
AFP_ENG_20030320.0722-E105-135,AFP_ENG_20030320.0722,PER,"the
Bush assassin",27,15,15
AFP_ENG_20030320.0722-E106-46,AFP_ENG_20030320.0722,GPE,"the Middle East",12,16,17
AFP_ENG_20030320.0722-E106-125,AFP_ENG_20030320.0722,GPE,"the Middle
East",1,12,13
AFP_ENG_20030320.0722-E106-173,AFP_ENG_20030320.0722,GPE,"the whole region",15,20,20
AFP_ENG_20030320.0722-E107-136,AFP_ENG_20030320.0722,PER,"the Arab leaders who sold out
Iraq",27,24,24
AFP_ENG_20030320.0722-E107-156,AFP_ENG_20030320.0722,PER,Arab,27,23,23
AFP_ENG_20030320.0722-E107-157,AFP_ENG_20030320.0722,PER,who,27,25,25
AFP_ENG_20030320.0722-E108-137,AFP_ENG_20030320.0722,GPE,"the northern Egyptian cities of
Alexandria, Tanta and Kafr el-Sheikh",24,9,9
AFP_ENG_20030320.0722-E109-139,AFP_ENG_20030320.0722,LOC,"northern Egyptian",24,8,8
AFP_ENG_20030320.0722-E114-154,AFP_ENG_20030320.0722,PER,"all Arabs and Muslims around the world",16,20,20
AFP_ENG_20030320.0722-E114-158,AFP_ENG_20030320.0722,PER,Muslims,1,25,25
AFP_ENG_20030320.0722-E119-183,AFP_ENG_20030320.0722,GPE,they,19,30,30
AFP_ENG_20030320.0722-E123-192,AFP_ENG_20030320.0722,ORG,military,6,19,19
AFP_ENG_20030320.0722-E127-72,AFP_ENG_20030320.0722,GPE,"its allies",20,11,11
AFP_ENG_20030320.0722-E127-196,AFP_ENG_20030320.0722,GPE,"its
allies",1,35,35
AFP_ENG_20030320.0722-E130-146,AFP_ENG_20030320.0722,GPE,whom,4,19,19
AFP_ENG_20030320.0722-E130-199,AFP_ENG_20030320.0722,GPE,"the
Gulf states, many of whom are host to US military personnel",4,15,15
AFP_ENG_20030320.0722-T3-1,AFP_ENG_20030320.0722,Time,Thursday,11,6,6
AFP_ENG_20030320.0722-T6-1,AFP_ENG_20030320.0722,Time,Thursday,1,14,14
AFP_ENG_20030320.0722-T8-1,AFP_ENG_20030320.0722,Time,"Thursday's early morning",11,6,9
TTRACY_20050223.1049-E1-5,TTRACY_20050223.1049,FAC,"Our offices",8,2,2
TTRACY_20050223.1049-E2-7,TTRACY_20050223.1049,FAC,"one of the patio homes",8,5,5
TTRACY_20050223.1049-E3-8,TTRACY_20050223.1049,FAC,"the patio homes",8,9,9
TTRACY_20050223.1049-E4-9,TTRACY_20050223.1049,FAC,patio,8,8,8
TTRACY_20050223.1049-E5-13,TTRACY_20050223.1049,FAC,home,9,9,9
TTRACY_20050223.1049-E5-75,TTRACY_20050223.1049,FAC,"our house",31,5,5
TTRACY_20050223.1049-E6-90,TTRACY_20050223.1049,ORG,"the denomination
I've been a part of all my life (UMC",6,15,15
TTRACY_20050223.1049-E7-18,TTRACY_20050223.1049,PER,people,10,27,27
TTRACY_20050223.1049-E8-22,TTRACY_20050223.1049,PER,"My boss",11,2,2
TTRACY_20050223.1049-E8-24,TTRACY_20050223.1049,PER,"a very
nice person, but conservative and resistant to technology, i.e.
computers, internet, etc",11,7,7
TTRACY_20050223.1049-E8-26,TTRACY_20050223.1049,PER,she,12,13,13
TTRACY_20050223.1049-E8-27,TTRACY_20050223.1049,PER,her,12,19,19
TTRACY_20050223.1049-E8-31,TTRACY_20050223.1049,PER,her,13,3,3
TTRACY_20050223.1049-E10-32,TTRACY_20050223.1049,PER,We,14,1,1
TTRACY_20050223.1049-E11-44,TTRACY_20050223.1049,VEH,"my car",19,8,8
TTRACY_20050223.1049-E12-4,TTRACY_20050223.1049,PER,I,7,21,21
TTRACY_20050223.1049-E12-10,TTRACY_20050223.1049,PER,I,8,12,12
TTRACY_20050223.1049-E12-11,TTRACY_20050223.1049,PER,my,8,14,14
TTRACY_20050223.1049-E12-12,TTRACY_20050223.1049,PER,own,8,15,15
TTRACY_20050223.1049-E12-14,TTRACY_20050223.1049,PER,I,9,12,12
TTRACY_20050223.1049-E12-15,TTRACY_20050223.1049,PER,I,10,10,10
TTRACY_20050223.1049-E12-17,TTRACY_20050223.1049,PER,I,10,20,20
TTRACY_20050223.1049-E12-19,TTRACY_20050223.1049,PER,I,10,32,32
TTRACY_20050223.1049-E12-20,TTRACY_20050223.1049,PER,I,10,47,47
TTRACY_20050223.1049-E12-21,TTRACY_20050223.1049,PER,I,10,51,51
TTRACY_20050223.1049-E12-23,TTRACY_20050223.1049,PER,My,11,1,1
TTRACY_20050223.1049-E12-28,TTRACY_20050223.1049,PER,mine,12,26,26
TTRACY_20050223.1049-E12-29,TTRACY_20050223.1049,PER,I,12,31,31
TTRACY_20050223.1049-E12-30,TTRACY_20050223.1049,PER,I,13,1,1
TTRACY_20050223.1049-E12-33,TTRACY_20050223.1049,PER,I,15,1,1
TTRACY_20050223.1049-E12-34,TTRACY_20050223.1049,PER,I,15,9,9
TTRACY_20050223.1049-E12-35,TTRACY_20050223.1049,PER,I,15,21,21
TTRACY_20050223.1049-E12-36,TTRACY_20050223.1049,PER,I,16,2,2
TTRACY_20050223.1049-E12-37,TTRACY_20050223.1049,PER,I,16,7,7
TTRACY_20050223.1049-E12-38,TTRACY_20050223.1049,PER,I,16,14,14
TTRACY_20050223.1049-E12-39,TTRACY_20050223.1049,PER,I,17,1,1
TTRACY_20050223.1049-E12-40,TTRACY_20050223.1049,PER,my,17,5,5
TTRACY_20050223.1049-E12-41,TTRACY_20050223.1049,PER,my,17,9,9
TTRACY_20050223.1049-E12-42,TTRACY_20050223.1049,PER,I,18,1,1
