id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030430.0075-E9-13,AFP_ENG_20030430.0075,ORG,media,4,35,35
AFP_ENG_20030430.0075-E10-23,AFP_ENG_20030430.0075,ORG,"a brothel",8,8,8
AFP_ENG_20030430.0075-E11-3,AFP_ENG_20030430.0075,ORG,"The Daily Planet",3,2,3
AFP_ENG_20030430.0075-E11-4,AFP_ENG_20030430.0075,ORG,its,3,14,14
AFP_ENG_20030430.0075-E11-18,AFP_ENG_20030430.0075,ORG,us,5,13,13
AFP_ENG_20030430.0075-E11-26,AFP_ENG_20030430.0075,ORG,we,9,6,6
AFP_ENG_20030430.0075-E11-27,AFP_ENG_20030430.0075,ORG,"the biggest",9,9,9
AFP_ENG_20030430.0075-E11-28,AFP_ENG_20030430.0075,ORG,"the best",9,12,12
AFP_ENG_20030430.0075-E11-29,AFP_ENG_20030430.0075,ORG,we,9,14,14
AFP_ENG_20030430.0075-E11-30,AFP_ENG_20030430.0075,ORG,We,10,2,2
AFP_ENG_20030430.0075-E11-33,AFP_ENG_20030430.0075,ORG,us,10,15,15
AFP_ENG_20030430.0075-E11-34,AFP_ENG_20030430.0075,ORG,we,10,20,20
AFP_ENG_20030430.0075-E11-42,AFP_ENG_20030430.0075,ORG,we,12,9,9
AFP_ENG_20030430.0075-E11-44,AFP_ENG_20030430.0075,ORG,We,13,2,2
AFP_ENG_20030430.0075-E11-46,AFP_ENG_20030430.0075,ORG,we,13,11,11
AFP_ENG_20030430.0075-E11-51,AFP_ENG_20030430.0075,ORG,we,13,24,24
AFP_ENG_20030430.0075-E11-55,AFP_ENG_20030430.0075,ORG,"The company",14,2,2
AFP_ENG_20030430.0075-E11-56,AFP_ENG_20030430.0075,ORG,"The Daily Planet",14,8,9
AFP_ENG_20030430.0075-E11-65,AFP_ENG_20030430.0075,ORG,"The Daily Planet",15,3,4
AFP_ENG_20030430.0075-E11-66,AFP_ENG_20030430.0075,ORG,its,15,7,7
AFP_ENG_20030430.0075-E11-69,AFP_ENG_20030430.0075,ORG,it,15,15,15
AFP_ENG_20030430.0075-E11-74,AFP_ENG_20030430.0075,ORG,our,16,6,6
AFP_ENG_20030430.0075-E11-76,AFP_ENG_20030430.0075,ORG,We,17,2,2
AFP_ENG_20030430.0075-E11-84,AFP_ENG_20030430.0075,ORG,it,6,9,9
AFP_ENG_20030430.0075-E11-87,AFP_ENG_20030430.0075,ORG,"The Daily Planet Ltd, about to become the first brothel to list on
the Australian Stock Exchange",1,2,4
AFP_ENG_20030430.0075-E11-89,AFP_ENG_20030430.0075,ORG,"the first brothel to list on
the Australian Stock Exchange",1,11,11
AFP_ENG_20030430.0075-E11-90,AFP_ENG_20030430.0075,ORG,its,1,24,24
AFP_ENG_20030430.0075-E11-94,AFP_ENG_20030430.0075,ORG,"the Melbourne-based
bordello",1,40,40
AFP_ENG_20030430.0075-E11-97,AFP_ENG_20030430.0075,ORG,"the company",2,7,7
AFP_ENG_20030430.0075-E13-31,AFP_ENG_20030430.0075,ORG,"every institution",10,6,6
AFP_ENG_20030430.0075-E14-32,AFP_ENG_20030430.0075,ORG,"every law firm",10,10,10
AFP_ENG_20030430.0075-E15-36,AFP_ENG_20030430.0075,GPE,Sydney,11,3,3
AFP_ENG_20030430.0075-E15-37,AFP_ENG_20030430.0075,GPE,"a more attractive option for the sex
Disneyland",11,8,8
AFP_ENG_20030430.0075-E15-39,AFP_ENG_20030430.0075,GPE,its,11,14,14
AFP_ENG_20030430.0075-E15-41,AFP_ENG_20030430.0075,GPE,Sydney,12,7,7
AFP_ENG_20030430.0075-E15-61,AFP_ENG_20030430.0075,GPE,Sydney,14,20,20
AFP_ENG_20030430.0075-E15-92,AFP_ENG_20030430.0075,GPE,here,1,35,35
AFP_ENG_20030430.0075-E15-99,AFP_ENG_20030430.0075,GPE,Sydney,2,18,18
AFP_ENG_20030430.0075-E17-45,AFP_ENG_20030430.0075,PER,adult,13,8,8
AFP_ENG_20030430.0075-E17-49,AFP_ENG_20030430.0075,PER,adult,13,21,21
AFP_ENG_20030430.0075-E17-50,AFP_ENG_20030430.0075,PER,adult,13,18,18
AFP_ENG_20030430.0075-E18-47,AFP_ENG_20030430.0075,FAC,"adult cinemas",13,19,19
AFP_ENG_20030430.0075-E19-48,AFP_ENG_20030430.0075,FAC,"adult shops",13,22,22
AFP_ENG_20030430.0075-E22-57,AFP_ENG_20030430.0075,GPE,Australia,14,11,11
AFP_ENG_20030430.0075-E23-58,AFP_ENG_20030430.0075,FAC,"likely venues in Perth, Brisbane, Sydney's western
suburbs",14,14,14
AFP_ENG_20030430.0075-E24-59,AFP_ENG_20030430.0075,GPE,Perth,14,16,16
AFP_ENG_20030430.0075-E25-60,AFP_ENG_20030430.0075,GPE,Brisbane,14,18,18
AFP_ENG_20030430.0075-E26-62,AFP_ENG_20030430.0075,LOC,"Sydney's western
suburbs",14,23,23
AFP_ENG_20030430.0075-E27-63,AFP_ENG_20030430.0075,FAC,"a second venue in Melbourne",14,27,27
AFP_ENG_20030430.0075-E28-67,AFP_ENG_20030430.0075,GPE,"the United States
where it is negotiating with two well-known US personalities to join
the board",15,12,13
AFP_ENG_20030430.0075-E28-68,AFP_ENG_20030430.0075,GPE,where,15,14,14
AFP_ENG_20030430.0075-E28-71,AFP_ENG_20030430.0075,GPE,US,15,22,22
AFP_ENG_20030430.0075-E28-73,AFP_ENG_20030430.0075,GPE,"The United States",16,3,4
AFP_ENG_20030430.0075-E28-79,AFP_ENG_20030430.0075,GPE,US,3,11,11
AFP_ENG_20030430.0075-E29-70,AFP_ENG_20030430.0075,PER,"two well-known US personalities",15,23,23
AFP_ENG_20030430.0075-E31-72,AFP_ENG_20030430.0075,PER,"the board",15,27,27
AFP_ENG_20030430.0075-E32-77,AFP_ENG_20030430.0075,GPE,"a
little city called Metropolis with a 150-200 room hotel in Nevada",17,8,8
AFP_ENG_20030430.0075-E33-78,AFP_ENG_20030430.0075,FAC,"a 150-200 room hotel in Nevada",17,16,16
AFP_ENG_20030430.0075-E35-80,AFP_ENG_20030430.0075,GPE,Nevada,17,18,18
AFP_ENG_20030430.0075-E36-81,AFP_ENG_20030430.0075,FAC,"150-200 room",17,15,15
AFP_ENG_20030430.0075-E37-38,AFP_ENG_20030430.0075,ORG,"the sex
Disneyland",11,12,12
AFP_ENG_20030430.0075-E37-54,AFP_ENG_20030430.0075,ORG,"a sex Disneyland",13,39,39
AFP_ENG_20030430.0075-E37-83,AFP_ENG_20030430.0075,ORG,"a monster",12,15,15
AFP_ENG_20030430.0075-E37-91,AFP_ENG_20030430.0075,ORG,"a ""sex Disneyland",1,33,33
AFP_ENG_20030430.0075-E39-85,AFP_ENG_20030430.0075,FAC,"a complete adult
venue with adult cinemas, adult shops",13,16,16
AFP_ENG_20030430.0075-E39-86,AFP_ENG_20030430.0075,FAC,"a complete one-stop adult venue",13,9,9
AFP_ENG_20030430.0075-E44-9,AFP_ENG_20030430.0075,GPE,Melbourne,4,10,10
AFP_ENG_20030430.0075-E44-40,AFP_ENG_20030430.0075,GPE,Melbourne,11,21,21
AFP_ENG_20030430.0075-E44-64,AFP_ENG_20030430.0075,GPE,Melbourne,14,29,29
AFP_ENG_20030430.0075-E44-93,AFP_ENG_20030430.0075,GPE,Melbourne,1,38,38
AFP_ENG_20030430.0075-E46-12,AFP_ENG_20030430.0075,PER,Harris,4,24,24
AFP_ENG_20030430.0075-E46-19,AFP_ENG_20030430.0075,PER,he,5,19,19
AFP_ENG_20030430.0075-E46-25,AFP_ENG_20030430.0075,PER,Harris,8,15,15
AFP_ENG_20030430.0075-E46-35,AFP_ENG_20030430.0075,PER,Harris,11,1,1
AFP_ENG_20030430.0075-E46-43,AFP_ENG_20030430.0075,PER,he,12,18,18
AFP_ENG_20030430.0075-E46-75,AFP_ENG_20030430.0075,PER,he,16,11,11
AFP_ENG_20030430.0075-E46-95,AFP_ENG_20030430.0075,PER,"Chief executive Andrew Harris",2,3,4
AFP_ENG_20030430.0075-E46-96,AFP_ENG_20030430.0075,PER,"Chief executive",2,2,2
AFP_ENG_20030430.0075-E48-98,AFP_ENG_20030430.0075,FAC,"a hotel in Sydney's Kings Cross red light district",2,16,16
AFP_ENG_20030430.0075-E49-100,AFP_ENG_20030430.0075,LOC,"Sydney's Kings Cross red light district",2,24,24
AFP_ENG_20030430.0075-E49-101,AFP_ENG_20030430.0075,LOC,"Kings Cross",2,20,21
AFP_ENG_20030430.0075-E51-52,AFP_ENG_20030430.0075,FAC,"much bigger
premises in a much better location",13,29,29
AFP_ENG_20030430.0075-E51-102,AFP_ENG_20030430.0075,FAC,"another property three times the size in a better
location",2,28,28
AFP_ENG_20030430.0075-T3-1,AFP_ENG_20030430.0075,Time,"May Day",1,25,26
AFP_ENG_20030430.0075-V1-1,AFP_ENG_20030430.0075,Numeric,"3.5 million dollars",3,5,7
AFP_ENG_20030430.0075-V2-1,AFP_ENG_20030430.0075,Numeric,"2.2 million US",3,9,11
AFP_ENG_20030430.0075-V3-1,AFP_ENG_20030430.0075,Numeric,"1.0 million dollars",3,26,28
AFP_ENG_20030428.0720-E1-2,AFP_ENG_20030428.0720,GPE,"North Korean",2,18,19
AFP_ENG_20030428.0720-E1-6,AFP_ENG_20030428.0720,GPE,Pyongyang,3,5,5
AFP_ENG_20030428.0720-E1-7,AFP_ENG_20030428.0720,GPE,it,3,7,7
AFP_ENG_20030428.0720-E1-8,AFP_ENG_20030428.0720,GPE,"The North Koreans",4,3,4
AFP_ENG_20030428.0720-E1-9,AFP_ENG_20030428.0720,GPE,they,4,11,11
AFP_ENG_20030428.0720-E1-13,AFP_ENG_20030428.0720,GPE,They,5,2,2
AFP_ENG_20030428.0720-E1-14,AFP_ENG_20030428.0720,GPE,their,5,13,13
AFP_ENG_20030428.0720-E1-16,AFP_ENG_20030428.0720,GPE,they,5,22,22
AFP_ENG_20030428.0720-E1-33,AFP_ENG_20030428.0720,GPE,Pyongyang,8,19,19
AFP_ENG_20030428.0720-E1-36,AFP_ENG_20030428.0720,GPE,"the North Koreans",9,7,8
AFP_ENG_20030428.0720-E1-38,AFP_ENG_20030428.0720,GPE,They,11,2,2
AFP_ENG_20030428.0720-E1-45,AFP_ENG_20030428.0720,GPE,they,14,6,6
AFP_ENG_20030428.0720-E1-48,AFP_ENG_20030428.0720,GPE,"North Korean",15,3,4
AFP_ENG_20030428.0720-E1-52,AFP_ENG_20030428.0720,GPE,Pyongyang,15,28,28
AFP_ENG_20030428.0720-E1-58,AFP_ENG_20030428.0720,GPE,"North Korea",17,4,5
AFP_ENG_20030428.0720-E1-59,AFP_ENG_20030428.0720,GPE,it,17,8,8
AFP_ENG_20030428.0720-E1-60,AFP_ENG_20030428.0720,GPE,it,17,11,11
AFP_ENG_20030428.0720-E1-63,AFP_ENG_20030428.0720,GPE,"the North Koreans",17,29,30
AFP_ENG_20030428.0720-E1-64,AFP_ENG_20030428.0720,GPE,They,18,2,2
AFP_ENG_20030428.0720-E1-67,AFP_ENG_20030428.0720,GPE,Pyongyang,19,5,5
AFP_ENG_20030428.0720-E1-69,AFP_ENG_20030428.0720,GPE,"North Korea",19,24,25
AFP_ENG_20030428.0720-E1-74,AFP_ENG_20030428.0720,GPE,"the North",20,9,9
AFP_ENG_20030428.0720-E1-75,AFP_ENG_20030428.0720,GPE,Pyongyang,20,12,12
AFP_ENG_20030428.0720-E1-80,AFP_ENG_20030428.0720,GPE,"the north",21,28,28
AFP_ENG_20030428.0720-E1-82,AFP_ENG_20030428.0720,GPE,"North Korea",22,10,11
AFP_ENG_20030428.0720-E1-91,AFP_ENG_20030428.0720,GPE,Pyongyang,23,17,17
AFP_ENG_20030428.0720-E1-97,AFP_ENG_20030428.0720,GPE,"The North",24,2,2
AFP_ENG_20030428.0720-E1-100,AFP_ENG_20030428.0720,GPE,"North Korea",24,15,16
AFP_ENG_20030428.0720-E1-102,AFP_ENG_20030428.0720,GPE,its,24,34,34
AFP_ENG_20030428.0720-E1-106,AFP_ENG_20030428.0720,GPE,Pyongyang,25,39,39
AFP_ENG_20030428.0720-E1-107,AFP_ENG_20030428.0720,GPE,its,25,42,42
AFP_ENG_20030428.0720-E1-109,AFP_ENG_20030428.0720,GPE,"North Korea",26,3,4
AFP_ENG_20030428.0720-E1-110,AFP_ENG_20030428.0720,GPE,itself,26,12,12
AFP_ENG_20030428.0720-E1-116,AFP_ENG_20030428.0720,GPE,their,5,17,17
AFP_ENG_20030428.0720-E1-121,AFP_ENG_20030428.0720,GPE,"North Korea",22,28,29
AFP_ENG_20030428.0720-E1-122,AFP_ENG_20030428.0720,GPE,its,23,24,24
AFP_ENG_20030428.0720-E1-128,AFP_ENG_20030428.0720,GPE,"North Korea",1,1,2
AFP_ENG_20030428.0720-E1-129,AFP_ENG_20030428.0720,GPE,its,1,7,7
AFP_ENG_20030428.0720-E2-3,AFP_ENG_20030428.0720,GPE,US,2,16,16
AFP_ENG_20030428.0720-E2-18,AFP_ENG_20030428.0720,GPE,We,6,2,2
AFP_ENG_20030428.0720-E2-19,AFP_ENG_20030428.0720,GPE,we,6,8,8
AFP_ENG_20030428.0720-E2-22,AFP_ENG_20030428.0720,GPE,our,6,13,13
AFP_ENG_20030428.0720-E2-32,AFP_ENG_20030428.0720,GPE,Washington,8,8,8
AFP_ENG_20030428.0720-E2-35,AFP_ENG_20030428.0720,GPE,US,9,3,3
AFP_ENG_20030428.0720-E2-37,AFP_ENG_20030428.0720,GPE,"the United
States",10,10,11
AFP_ENG_20030428.0720-E2-50,AFP_ENG_20030428.0720,GPE,US,15,15,15
AFP_ENG_20030428.0720-E2-51,AFP_ENG_20030428.0720,GPE,Washington,15,18,18
AFP_ENG_20030428.0720-E2-53,AFP_ENG_20030428.0720,GPE,We,16,2,2
AFP_ENG_20030428.0720-E2-54,AFP_ENG_20030428.0720,GPE,we,16,6,6
AFP_ENG_20030428.0720-E2-76,AFP_ENG_20030428.0720,GPE,Washington,20,14,14
AFP_ENG_20030428.0720-E2-79,AFP_ENG_20030428.0720,GPE,Washington,21,12,12
AFP_ENG_20030428.0720-E2-81,AFP_ENG_20030428.0720,GPE,We,22,2,2
AFP_ENG_20030428.0720-E2-92,AFP_ENG_20030428.0720,GPE,Washington,23,20,20
AFP_ENG_20030428.0720-E2-101,AFP_ENG_20030428.0720,GPE,"the United States",24,26,27
AFP_ENG_20030428.0720-E2-104,AFP_ENG_20030428.0720,GPE,"the United
States",25,15,16
AFP_ENG_20030428.0720-E2-105,AFP_ENG_20030428.0720,GPE,Washington,25,19,19
AFP_ENG_20030428.0720-E2-111,AFP_ENG_20030428.0720,GPE,"the
United States",26,15,16
AFP_ENG_20030428.0720-E2-115,AFP_ENG_20030428.0720,GPE,we,7,16,16
AFP_ENG_20030428.0720-E2-117,AFP_ENG_20030428.0720,GPE,we,22,15,15
AFP_ENG_20030428.0720-E2-118,AFP_ENG_20030428.0720,GPE,we,22,32,32
AFP_ENG_20030428.0720-E2-120,AFP_ENG_20030428.0720,GPE,US,22,27,27
AFP_ENG_20030428.0720-E2-132,AFP_ENG_20030428.0720,GPE,"the
United States",1,30,31
AFP_ENG_20030428.0720-E3-4,AFP_ENG_20030428.0720,GPE,Chinese,2,21,21
AFP_ENG_20030428.0720-E4-5,AFP_ENG_20030428.0720,GPE,Beijing,2,26,26
AFP_ENG_20030428.0720-E4-30,AFP_ENG_20030428.0720,GPE,Beijing,7,34,34
AFP_ENG_20030428.0720-E4-62,AFP_ENG_20030428.0720,GPE,Beijing,17,22,22
AFP_ENG_20030428.0720-E4-70,AFP_ENG_20030428.0720,GPE,Beijing,19,28,28
AFP_ENG_20030428.0720-E5-11,AFP_ENG_20030428.0720,PER,"reporters at the State Department",4,32,32
AFP_ENG_20030428.0720-E5-40,AFP_ENG_20030428.0720,PER,reporters,11,17,17
AFP_ENG_20030428.0720-E5-47,AFP_ENG_20030428.0720,PER,reporters,14,16,16
AFP_ENG_20030428.0720-E6-12,AFP_ENG_20030428.0720,ORG,"the State Department",4,35,36
AFP_ENG_20030428.0720-E6-39,AFP_ENG_20030428.0720,ORG,"State Department",11,11,12
AFP_ENG_20030428.0720-E6-44,AFP_ENG_20030428.0720,ORG,"State Department",13,3,4
AFP_ENG_20030428.0720-E6-119,AFP_ENG_20030428.0720,ORG,State,2,3,3
AFP_ENG_20030428.0720-E7-15,AFP_ENG_20030428.0720,WEA,missile,5,18,18
AFP_ENG_20030428.0720-E7-131,AFP_ENG_20030428.0720,WEA,missile,1,11,11
AFP_ENG_20030428.0720-E8-20,AFP_ENG_20030428.0720,GPE,"our friends and
allies",6,14,14
AFP_ENG_20030428.0720-E8-21,AFP_ENG_20030428.0720,GPE,"our friends and
allies",6,16,16
AFP_ENG_20030428.0720-E9-24,AFP_ENG_20030428.0720,GPE,"the
South Korean, Japanese, Russian and Australian as well as other
governments",6,42,42
AFP_ENG_20030428.0720-E10-25,AFP_ENG_20030428.0720,GPE,"South Korean",6,30,31
AFP_ENG_20030428.0720-E10-73,AFP_ENG_20030428.0720,GPE,"South Korean",20,1,2
AFP_ENG_20030428.0720-E10-87,AFP_ENG_20030428.0720,GPE,"South Korea",23,1,2
AFP_ENG_20030428.0720-E10-90,AFP_ENG_20030428.0720,GPE,"South
Korean",23,11,12
AFP_ENG_20030428.0720-E10-93,AFP_ENG_20030428.0720,GPE,Seoul,23,32,32
AFP_ENG_20030428.0720-E10-123,AFP_ENG_20030428.0720,GPE,"South
Korean government",23,13,13
AFP_ENG_20030428.0720-E12-26,AFP_ENG_20030428.0720,GPE,Japanese,6,33,33
AFP_ENG_20030428.0720-E12-94,AFP_ENG_20030428.0720,GPE,Tokyo,23,34,34
AFP_ENG_20030428.0720-E14-27,AFP_ENG_20030428.0720,GPE,Russian,6,35,35
AFP_ENG_20030428.0720-E15-28,AFP_ENG_20030428.0720,GPE,Australian,6,37,37
AFP_ENG_20030428.0720-E16-34,AFP_ENG_20030428.0720,PER,"other US officials",9,4,4
AFP_ENG_20030428.0720-E16-71,AFP_ENG_20030428.0720,PER,officials,19,30,30
AFP_ENG_20030428.0720-E19-41,AFP_ENG_20030428.0720,PER,Boucher,12,11,11
AFP_ENG_20030428.0720-E19-42,AFP_ENG_20030428.0720,PER,I,12,15,15
AFP_ENG_20030428.0720-E19-49,AFP_ENG_20030428.0720,PER,Boucher,15,11,11
AFP_ENG_20030428.0720-E19-56,AFP_ENG_20030428.0720,PER,he,16,30,30
AFP_ENG_20030428.0720-E19-77,AFP_ENG_20030428.0720,PER,Boucher,21,1,1
AFP_ENG_20030428.0720-E19-84,AFP_ENG_20030428.0720,PER,he,22,39,39
AFP_ENG_20030428.0720-E19-126,AFP_ENG_20030428.0720,PER,"State Department spokesman",11,13,13
AFP_ENG_20030428.0720-E19-127,AFP_ENG_20030428.0720,PER,"State Department spokesman Richard
Boucher",11,14,15
AFP_ENG_20030428.0720-E21-43,AFP_ENG_20030428.0720,PER,"A senior State Department official",13,5,5
AFP_ENG_20030428.0720-E21-46,AFP_ENG_20030428.0720,PER,"the
official",14,14,14
AFP_ENG_20030428.0720-E25-55,AFP_ENG_20030428.0720,WEA,"nuclear weapons",16,17,17
AFP_ENG_20030428.0720-E25-61,AFP_ENG_20030428.0720,WEA,"nuclear weapons",17,14,14
AFP_ENG_20030428.0720-E25-113,AFP_ENG_20030428.0720,WEA,nukes,26,25,25
AFP_ENG_20030428.0720-E25-114,AFP_ENG_20030428.0720,WEA,"nuclear weapons",3,10,10
AFP_ENG_20030428.0720-E25-130,AFP_ENG_20030428.0720,WEA,"its
nuclear weapons",1,9,9
AFP_ENG_20030428.0720-E27-65,AFP_ENG_20030428.0720,PER,one,18,12,12
AFP_ENG_20030428.0720-E28-68,AFP_ENG_20030428.0720,GPE,"the Korean peninsula",19,21,22
AFP_ENG_20030428.0720-E29-72,AFP_ENG_20030428.0720,ORG,"South Korean newspapers",20,3,3
AFP_ENG_20030428.0720-E31-78,AFP_ENG_20030428.0720,GPE,"both sides",21,8,8
AFP_ENG_20030428.0720-E32-85,AFP_ENG_20030428.0720,ORG,"South Korea's Munhwa Ilbo newspapers",23,6,6
AFP_ENG_20030428.0720-E33-86,AFP_ENG_20030428.0720,ORG,"Munhwa Ilbo",23,4,5
AFP_ENG_20030428.0720-E34-88,AFP_ENG_20030428.0720,ORG,others,23,8,8
AFP_ENG_20030428.0720-E35-89,AFP_ENG_20030428.0720,PER,"unnamed South
Korean government sources",23,14,14
AFP_ENG_20030428.0720-E37-96,AFP_ENG_20030428.0720,ORG,"The North's ruling Workers Party newspaper",24,7,7
AFP_ENG_20030428.0720-E37-99,AFP_ENG_20030428.0720,ORG,"Rodong Sinmun",24,9,10
AFP_ENG_20030428.0720-E37-103,AFP_ENG_20030428.0720,ORG,Rodong,25,1,1
AFP_ENG_20030428.0720-E37-108,AFP_ENG_20030428.0720,ORG,It,26,1,1
AFP_ENG_20030428.0720-E38-98,AFP_ENG_20030428.0720,ORG,"Workers Party",24,5,6
AFP_ENG_20030428.0720-E40-112,AFP_ENG_20030428.0720,WEA,"arms including nukes",26,23,23
AFP_ENG_20030428.0720-E46-10,AFP_ENG_20030428.0720,PER,he,4,30,30
AFP_ENG_20030428.0720-E46-17,AFP_ENG_20030428.0720,PER,Powell,5,34,34
AFP_ENG_20030428.0720-E46-23,AFP_ENG_20030428.0720,PER,Powell,6,19,19
AFP_ENG_20030428.0720-E46-29,AFP_ENG_20030428.0720,PER,he,7,22,22
AFP_ENG_20030428.0720-E46-31,AFP_ENG_20030428.0720,PER,Powell,8,1,1
AFP_ENG_20030428.0720-E46-57,AFP_ENG_20030428.0720,PER,Powell,17,1,1
AFP_ENG_20030428.0720-E46-66,AFP_ENG_20030428.0720,PER,he,18,22,22
AFP_ENG_20030428.0720-E46-124,AFP_ENG_20030428.0720,PER,"Secretary of State",2,1,1
AFP_ENG_20030428.0720-E46-125,AFP_ENG_20030428.0720,PER,"Secretary of State Colin Powell",2,4,5
AFP_ENG_20030428.0720-E57-138,AFP_ENG_20030428.0720,PER,"US, North Korean and Chinese diplomats",2,22,22
AFP_ENG_20030428.0720-T5-1,AFP_ENG_20030428.0720,Time,"last
week",2,23,24
AFP_ENG_20030428.0720-T6-1,AFP_ENG_20030428.0720,Time,"April 23",7,28,29
AFP_ENG_20030522.0878-E1-2,AFP_ENG_20030522.0878,GPE,"the city",3,23,23
AFP_ENG_20030522.0878-E1-117,AFP_ENG_20030522.0878,GPE,"Saint
Petersburg",10,39,40
AFP_ENG_20030522.0878-E1-152,AFP_ENG_20030522.0878,GPE,"Saint Petersburg",3,13,14
AFP_ENG_20030522.0878-E2-133,AFP_ENG_20030522.0878,PER,"Russia's ambassador to China Igor
Rogachyov",8,32,33
AFP_ENG_20030522.0878-E2-134,AFP_ENG_20030522.0878,PER,"Russia's ambassador to China",8,29,29
AFP_ENG_20030522.0878-E3-26,AFP_ENG_20030522.0878,ORG,Interfax,8,38,38
AFP_ENG_20030522.0878-E3-132,AFP_ENG_20030522.0878,ORG,"Russia's Interfax
news agency",5,30,32
AFP_ENG_20030522.0878-E4-5,AFP_ENG_20030522.0878,GPE,China,4,18,18
AFP_ENG_20030522.0878-E4-8,AFP_ENG_20030522.0878,GPE,Chinese,1,9,9
AFP_ENG_20030522.0878-E4-13,AFP_ENG_20030522.0878,GPE,Chinese,6,19,19
AFP_ENG_20030522.0878-E4-16,AFP_ENG_20030522.0878,GPE,Chinese,7,10,10
AFP_ENG_20030522.0878-E4-25,AFP_ENG_20030522.0878,GPE,China,8,31,31
AFP_ENG_20030522.0878-E4-32,AFP_ENG_20030522.0878,GPE,China,10,2,2
AFP_ENG_20030522.0878-E4-35,AFP_ENG_20030522.0878,GPE,its,17,21,21
AFP_ENG_20030522.0878-E4-47,AFP_ENG_20030522.0878,GPE,Chinese,11,36,36
AFP_ENG_20030522.0878-E4-50,AFP_ENG_20030522.0878,GPE,"energy-hungry China",11,47,47
AFP_ENG_20030522.0878-E4-62,AFP_ENG_20030522.0878,GPE,Chinese,13,20,20
AFP_ENG_20030522.0878-E4-71,AFP_ENG_20030522.0878,GPE,Chinese,16,3,3
AFP_ENG_20030522.0878-E4-74,AFP_ENG_20030522.0878,GPE,China,19,1,1
AFP_ENG_20030522.0878-E4-75,AFP_ENG_20030522.0878,GPE,it,20,4,4
AFP_ENG_20030522.0878-E4-79,AFP_ENG_20030522.0878,GPE,Chinese,21,2,2
AFP_ENG_20030522.0878-E4-82,AFP_ENG_20030522.0878,GPE,"The Chinese",23,3,3
AFP_ENG_20030522.0878-E4-90,AFP_ENG_20030522.0878,GPE,Beijing,25,16,16
AFP_ENG_20030522.0878-E4-110,AFP_ENG_20030522.0878,GPE,"an
increasingly valuable economic partner for Russia",17,15,15
AFP_ENG_20030522.0878-E4-111,AFP_ENG_20030522.0878,GPE,"a single buyer",13,45,45
AFP_ENG_20030522.0878-E4-112,AFP_ENG_20030522.0878,GPE,"a key Russian ally",10,7,7
AFP_ENG_20030522.0878-E4-119,AFP_ENG_20030522.0878,GPE,Beijing,1,7,7
AFP_ENG_20030522.0878-E4-121,AFP_ENG_20030522.0878,GPE,"a major purchaser of Russian
weapons",17,31,31
AFP_ENG_20030522.0878-E4-122,AFP_ENG_20030522.0878,GPE,"a very dynamic
neighbour",19,6,6
AFP_ENG_20030522.0878-E4-123,AFP_ENG_20030522.0878,GPE,"a rising world power",19,11,11
AFP_ENG_20030522.0878-E4-139,AFP_ENG_20030522.0878,GPE,"China, whose booming economy has turned the country into an
increasingly valuable economic partner for Russia",17,1,1
AFP_ENG_20030522.0878-E4-142,AFP_ENG_20030522.0878,GPE,"the country",17,9,9
AFP_ENG_20030522.0878-E4-148,AFP_ENG_20030522.0878,GPE,whose,17,3,3
AFP_ENG_20030522.0878-E5-3,AFP_ENG_20030522.0878,GPE,Russia,4,6,6
AFP_ENG_20030522.0878-E5-9,AFP_ENG_20030522.0878,GPE,Russian,2,16,16
AFP_ENG_20030522.0878-E5-12,AFP_ENG_20030522.0878,GPE,Russian,6,18,18
AFP_ENG_20030522.0878-E5-23,AFP_ENG_20030522.0878,GPE,Russian,8,22,22
AFP_ENG_20030522.0878-E5-27,AFP_ENG_20030522.0878,GPE,Russia,9,1,1
AFP_ENG_20030522.0878-E5-28,AFP_ENG_20030522.0878,GPE,its,9,8,8
AFP_ENG_20030522.0878-E5-33,AFP_ENG_20030522.0878,GPE,Russian,10,6,6
AFP_ENG_20030522.0878-E5-49,AFP_ENG_20030522.0878,GPE,Russian,11,42,42
AFP_ENG_20030522.0878-E5-51,AFP_ENG_20030522.0878,GPE,Russian,12,3,3
AFP_ENG_20030522.0878-E5-55,AFP_ENG_20030522.0878,GPE,Russian,12,21,21
AFP_ENG_20030522.0878-E5-58,AFP_ENG_20030522.0878,GPE,Russian,13,1,1
AFP_ENG_20030522.0878-E5-64,AFP_ENG_20030522.0878,GPE,Russian,13,36,36
AFP_ENG_20030522.0878-E5-73,AFP_ENG_20030522.0878,GPE,Russian,17,33,33
AFP_ENG_20030522.0878-E5-76,AFP_ENG_20030522.0878,GPE,Russia,20,9,9
AFP_ENG_20030522.0878-E5-85,AFP_ENG_20030522.0878,GPE,Russia,23,20,20
AFP_ENG_20030522.0878-E5-89,AFP_ENG_20030522.0878,GPE,Moscow,25,14,14
AFP_ENG_20030522.0878-E5-94,AFP_ENG_20030522.0878,GPE,Moscow,1,5,5
AFP_ENG_20030522.0878-E5-106,AFP_ENG_20030522.0878,GPE,Russia,5,28,28
AFP_ENG_20030522.0878-E5-107,AFP_ENG_20030522.0878,GPE,Russia,8,27,27
AFP_ENG_20030522.0878-E5-108,AFP_ENG_20030522.0878,GPE,"the Russian government",12,4,4
